,id_line,url,transportmode,name_line
670,C02167,https://ilico.iledefrance-mobilites.fr/uploads/fiches/63061346dbbc9_Fiche%20internet%20ligne%2012.1%20082022%20ok.pdf,bus,12.1
671,C02167,https://www.datocms-assets.com/56503/1640782375-kcif95ligne12-1.pdf,bus,12.1
672,C02487,https://www.transdev-idf.com/ligne-N138/paris-12e-coulommiers/512-512,bus,N138
673,C02487,https://www.transdev-idf.com/ligne-N138/paris-12e-coulommiers/512-512,bus,N138
674,C02502,http://www.paris-saclay.com/fileadmin/documents/2.Vivre_ici/Mobilite/Navettes_2022/V_Verrieres_Massy.pdf,bus,V
675,C02502,http://www.paris-saclay.com/fileadmin/documents/2.Vivre_ici/Mobilite/Navettes_2022/V_Verrieres_Massy.pdf,bus,V
676,C02232,https://www.transdev-idf.com/ligne-Ms/armentieres-en-brie-meaux/511-511,bus,Ms
677,C02185,https://ilico.iledefrance-mobilites.fr/uploads/fiches/62f29fcd971dc_Lacroix-224951-FHRentree-L62-360x240-VF.pdf,bus,62
678,C02185,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/31fa79c1-06d6-4ade-b5c7-33d7207ff7d8_Lacroix_Savac_PL_62_v04.pdf,bus,62
679,C02240,https://www.transdev-idf.com/ligne-500/ozoir-la-ferriere-roissy-en-brie/003-SIT,bus,500
680,C02240,https://www.transdev-idf.com/ligne-500/ozoir-la-ferriere-roissy-en-brie/003-SIT,bus,500
681,C02225,https://www.transdev-idf.com/ligne-05/conflans-sainte-honorine-poissy/212-CA,bus,5 S
682,C02225,https://www.transdev-idf.com/ligne-05/conflans-sainte-honorine-poissy/212-CA,bus,5 S
683,C02252,https://www.transdev-idf.com/ligne-Ks/meaux-mareuil-les-meaux/511-511,bus,Ks
684,C02297,https://ilico.iledefrance-mobilites.fr/uploads/plans/62cd8e2a008e7_Lacroix_Savac_PL_68-13B_V03.pdf,bus,68-13B
685,C02297,https://ilico.iledefrance-mobilites.fr/uploads/fiches/62f2a0686fc01_Lacroix-224951-FHRentree-L68-13B-270x240-VF.pdf,bus,68-13B
686,C00360,https://ilico.iledefrance-mobilites.fr/uploads/plans/6304f80c2011c_Ligne_F_K_thermo.pdf,bus,F
687,C00360,https://ilico.iledefrance-mobilites.fr/uploads/fiches/6304f82c2096a_F_K.pdf,bus,F
688,C02276,https://www.transdev-idf.com/ligne-V/saint-fargeau-ponthierry-melun/518-518,bus,V
689,C01492,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/4fdbb44c-3f51-452c-9269-cff6767702d3_Plan+ligne+40+-+Rueil-Suresnes.pdf,bus,40
690,C01492,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/7e89f5f7-43d2-4437-8daa-e705e090d170_40_FI_Suresnes+-+Rueil+Malmaison.pdf,bus,40
691,C00323,https://www.transdev-idf.com/ligne-202/bretigny-sur-orge-bretigny-sur-orge/010-CCVE,bus,202
692,C02165,https://www.datocms-assets.com/56503/1640782370-kcif95ligne11-5.pdf,bus,11.5
693,C02165,https://ilico.iledefrance-mobilites.fr/uploads/fiches/630612ef9aaba_Fiche%20internet%20ligne%2011.5%20082022%20ok.pdf,bus,11.5
694,C02509,https://ilico.iledefrance-mobilites.fr/uploads/fiches/630626ef21871_BSQS.pdf,bus,Soirée Quincy sous Sénart
695,C02509,https://ilico.iledefrance-mobilites.fr/uploads/plans/63062cd6ec30d_Ligne_BSQS.pdf,bus,Soirée Quincy sous Sénart
696,C02360,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/5f7880fe-578b-46a2-b671-3f46fbae9c9c_KEO_ABS_PL_56_V04.pdf,bus,56
697,C02360,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/f6089f5d-fa8f-4740-a59f-d32aa9e9350c_56_FI_Saint+Germain+en+Laye+-+Bougival.pdf,bus,56
698,C00709,https://ilico.iledefrance-mobilites.fr/uploads/fiches/62fdca933cab7_106%20-%20Horaires%20rentree%202022%20-%20Lundi%20à%20vendredi.pdf,bus,106
699,C00709,https://ilico.iledefrance-mobilites.fr/uploads/plans/62fdca7e5a932_Voussoir106.pdf,bus,106
700,C02216,https://www.sqybus.fr/horaires-lignes,bus,423
701,C00951,https://www.transdev-idf.com/ligne-70/sancy-saint-germain-sur-morin/512-512,bus,70
702,C00951,https://www.transdev-idf.com/ligne-70/sancy-saint-germain-sur-morin/512-512,bus,70
703,C01512,https://www.procars.com/index.php?preview=1&option=com_dropfiles&format=&task=frontfile.download&catid=16&id=223&Itemid=1000000000000,bus,16
704,C01512,https://www.procars.com/index.php?preview=1&option=com_dropfiles&format=&task=frontfile.download&catid=16&id=166&Itemid=1000000000000,bus,16
705,C01513,https://www.procars.com/index.php?preview=1&option=com_dropfiles&format=&task=frontfile.download&catid=16&id=166&Itemid=1000000000000,bus,46-1
706,C01513,https://www.procars.com/index.php?preview=1&option=com_dropfiles&format=&task=frontfile.download&catid=16&id=217&Itemid=1000000000000,bus,46-1
707,C02436,https://www.procars.com/index.php?preview=1&option=com_dropfiles&format=&task=frontfile.download&catid=16&id=226&Itemid=1000000000000,bus,46-3
708,C02436,https://www.procars.com/index.php?preview=1&option=com_dropfiles&format=&task=frontfile.download&catid=16&id=166&Itemid=1000000000000,bus,46-3
709,C00637,https://www.transdev-idf.com/ligne-18E/melun-meaux/511-511,bus,Express 18
710,C00637,https://www.transdev-idf.com/ligne-18E/melun-meaux/511-511,bus,Express 18
711,C00278,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/00d9fa03-c5c4-4263-baf9-381852ff31c3_KEO_PL25_poissy_V08+%281%29.pdf,bus,25
712,C00278,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/7797340b-de71-4e8d-8e0f-517e05779940_Livret_25_32p_102022_v3.pdf,bus,25
713,C00282,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/d5def2bf-977c-4658-97be-89eff6625e8a_Plan+51+-+Poissy+H%C3%B4pital+-+Rue+de+la+Marne.pdf,bus,51
714,C00282,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/9ec7b1ff-3669-471b-af6f-3cd9142089b6_Livret_51_24p_102022_v1.pdf,bus,51
715,C00281,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/400f2485-69e4-47e0-963d-cd0744c63d3f_FI_50a.pdf,bus,50
716,C00281,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/5b0c98f5-a666-438f-8d9a-2218af3135ce_Plan+50+-+d%C3%A9viation+rue+de+Migneaux.pdf,bus,50
717,C00285,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/e74e2bc9-0e03-4bd7-9464-c84e42084a76_FH_54_6vol_062021-HD.pdf,bus,54
718,C00285,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/aee6237c-98da-43eb-86b9-42e40521aa32_Plan+54.pdf,bus,54
719,C00274,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/d4218d10-0cae-4138-a257-f81b170e2b3d_FH_20_6vol_102021-HD.pdf,bus,20
720,C00274,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/357db932-f31a-42d7-89a0-6e9c5149cd11_KEO_PL20_+Poissy-Orgeval-Morainvilliers-V04+%283%29.pdf,bus,20
721,C00216,https://ilico.iledefrance-mobilites.fr/uploads/fiches/6305f7ca338c6_Fiche%20internet%20ligne%2045%20082022%20ok.pdf,bus,45
722,C00216,https://www.datocms-assets.com/56503/1640788071-kcif93webligne-45.pdf,bus,45
723,C00221,https://ilico.iledefrance-mobilites.fr/uploads/fiches/6305f8f6774ee_Fiche%20internet%20ligne%2071%20082022%20ok.pdf,bus,71
724,C00221,https://www.datocms-assets.com/56503/1640788072-kcif93webligne-71.pdf,bus,71
725,C00233,https://ilico.iledefrance-mobilites.fr/uploads/fiches/630611261b1c2_Fiche%20internet%20ligne%20R6%20082022%20ok.pdf,bus,R6
726,C00233,https://www.datocms-assets.com/56503/1640782411-kcif95ligner6.pdf,bus,R6
727,C00347,https://www.transdev-idf.com/ligne-11/chatenay-malabry-chatenay-malabry/020-149,bus,11
728,C00298,https://ilico.iledefrance-mobilites.fr/uploads/fiches/6399dca45cec6_9_FI_Gare%20de%20Sartrouville%20-%20Gare%20d'Argenteuil.pdf,bus,9
729,C00298,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/92ae155a-d2dd-4af0-a9f7-d75c07ad1d05_KEO_ABS_PL_9_V05.pdf,bus,9
730,C00351,https://ilico.iledefrance-mobilites.fr/uploads/fiches/6304f379de0e6_IV.pdf,bus,Inter-Vals
731,C00351,https://www.datocms-assets.com/56504/1637841458-plan-ligne-seine-senartv07.pdf,bus,Inter-Vals
732,C00319,https://ilico.iledefrance-mobilites.fr/uploads/fiches/6304d3330376b_FI_201_082022_v1.pdf,bus,201
733,C00354,https://ilico.iledefrance-mobilites.fr/uploads/plans/6304f4594f1ac_Ligne_A_K_thermo.pdf,bus,A
734,C00354,https://ilico.iledefrance-mobilites.fr/uploads/fiches/6304f41465793_A_K.pdf,bus,A
735,C00357,https://ilico.iledefrance-mobilites.fr/uploads/fiches/6304f5edcc1ea_C_K.pdf,bus,C
736,C00357,https://ilico.iledefrance-mobilites.fr/uploads/plans/6304f62245d7d_Ligne_C_K_thermo.pdf,bus,C
737,C00358,https://ilico.iledefrance-mobilites.fr/uploads/plans/6304f66c29bbc_Ligne_D_K_thermo.pdf,bus,D
738,C00358,https://ilico.iledefrance-mobilites.fr/uploads/fiches/6304f6cb0a0b1_D_K.pdf,bus,D
739,C00466,https://www.cars-lacroix.fr/fileadmin/contenu/Depliant_horaires_ligne_30-42_8V-web.pdf,bus,30-42
740,C00466,https://www.cars-lacroix.fr/fileadmin/InformationVoyageurs/uploads/30-42/Plan_30-42_40ke_v11-ete2022.pdf,bus,30-42
741,C00437,https://www.cars-lacroix.fr/fileadmin/InformationVoyageurs/uploads/30-05/210726_LACROIX_depliant_horaires_ligne_30-05_9V-web.pdf,bus,30-05
742,C00437,https://www.cars-lacroix.fr/fileadmin/InformationVoyageurs/uploads/30-05/Plan_30-05_30ke_V23_ete2022.pdf,bus,30-05
743,C00425,http://www.cars-hourtoule.fr/horaires-bus/horaires-41-2.pdf,bus,41
744,C00448,https://www.cars-lacroix.fr/fileadmin/InformationVoyageurs/uploads/30-18/Plan_30-18_24ke_V06.pdf,bus,30-18
745,C00448,https://www.cars-lacroix.fr/fileadmin/InformationVoyageurs/uploads/30-18/225643_LACROIX_depliant_horaires_ligne_30-18-Sep22-web.pdf,bus,30-18
746,C00390,https://ilico.iledefrance-mobilites.fr/uploads/fiches/6304d4dd172a8_FI_304_082022_v1.pdf,bus,304
747,C00521,https://www.savac-transports.fr/uploads/media/lines/0001/02/e6c4eecd356b9e6abd8965840456b8b40802c24e.pdf,bus,39-34
748,C00521,https://www.savac-transports.fr/toutes-vos-lignes,bus,39-34
749,C00574,https://www.transdev-idf.com/ligne-J1/villeneuve-saint-georges-villeneuve-saint-georges/045-STRAV,bus,J1
750,C00574,https://www.transdev-idf.com/ligne-J1/villeneuve-saint-georges-villeneuve-saint-georges/045-STRAV,bus,J1
751,C00356,https://ilico.iledefrance-mobilites.fr/uploads/fiches/63973daa64a11_BM.pdf,bus,BM
752,C00356,https://ilico.iledefrance-mobilites.fr/uploads/plans/630628f4aded9_Ligne_BM.pdf,bus,BM
753,C00537,https://www.sqybus.fr/ligne/ligne-450,bus,450
754,C00537,https://www.sqybus.fr/ligne/ligne-450,bus,450
755,C00473,https://www.cars-lacroix.fr/fileadmin/InformationVoyageurs/uploads/95-19/Depliants_95-19_1121.pdf,bus,95-19
756,C00473,https://www.cars-lacroix.fr/fileadmin/InformationVoyageurs/uploads/95-19/Plan_95-19_93k50_1121.pdf,bus,95-19
757,C00539,https://www.sqybus.fr/ligne/ligne-452,bus,452
758,C00539,https://www.sqybus.fr/ligne/ligne-452,bus,452
759,C00540,https://www.sqybus.fr/ligne/ligne-453,bus,453
760,C00540,https://www.sqybus.fr/ligne/ligne-453,bus,453
761,C00541,https://www.sqybus.fr/ligne/ligne-454,bus,454
762,C00541,https://www.sqybus.fr/ligne/ligne-454,bus,454
763,C00542,https://www.sqybus.fr/ligne/ligne-455,bus,455
764,C00542,https://www.sqybus.fr/ligne/ligne-455,bus,455
765,C00544,https://www.sqybus.fr/ligne/ligne-439,bus,439
766,C00544,https://www.sqybus.fr/ligne/ligne-439,bus,439
767,C00503,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/a7655154-eb32-410b-beb3-702b7ee0c0fd_Saclay-WEB-12.pdf,bus,12
768,C00538,https://www.sqybus.fr/ligne/ligne-451,bus,451
769,C00538,https://www.sqybus.fr/ligne/ligne-451,bus,451
770,C00610,https://www.transdev-idf.com/ligne-23/arnouville-aulnay-sous-bois/050-TR.VO,bus,23
771,C00647,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/fffde1db-32e4-4920-9def-4f63cc3de734_Plan+32+-+Vernouillet+Verneuil+-+Emile+Zola+-+Chemin+Vert+-+Brezolles.pdf,bus,32
772,C00647,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/23216b65-5953-49c4-b8b2-3955018d99b9_FDP_32Verneuil_A4_092022_v1.pdf,bus,32
773,C00621,https://www.transdev-idf.com/ligne-13/torcy-ozoir-la-ferriere/510-510,bus,13
774,C00621,https://www.transdev-idf.com/ligne-13/torcy-ozoir-la-ferriere/510-510,bus,13
775,C00579,https://ilico.iledefrance-mobilites.fr/uploads/plans/62f3acc0c01fe_Ligne_D.pdf,bus,D
776,C00579,https://ilico.iledefrance-mobilites.fr/uploads/fiches/630601c25afdd_D_T.pdf,bus,D
777,C00580,https://ilico.iledefrance-mobilites.fr/uploads/plans/62f3ad361f841_Ligne_A.pdf,bus,A
778,C00580,https://ilico.iledefrance-mobilites.fr/uploads/fiches/639756f95b966_A_T.pdf,bus,A
779,C00627,https://www.transdev-idf.com/ligne-23/thorigny-sur-marne-chessy/510-510,bus,23
780,C00627,https://www.transdev-idf.com/ligne-23/thorigny-sur-marne-chessy/510-510,bus,23
781,C00636,https://www.transdev-idf.com/ligne-44/bussy-saint-georges-bussy-saint-georges/510-510,bus,44
782,C00636,https://www.transdev-idf.com/ligne-44/bussy-saint-georges-bussy-saint-georges/510-510,bus,44
783,C00662,https://www.keolis-meyer.com/medias/pdf/hiver/DM02%20A.pdf,bus,DM02 A
784,C00662,https://www.keolis-meyer.com/medias/pdf/plan_DM02%20A.jpg,bus,DM02 A
785,C00616,https://www.transdev-idf.com/ligne-36/arnouville-gonesse/050-TR.VO,bus,36
786,C00663,https://www.keolis-meyer.com/medias/pdf/hiver/DM02%20B.pdf,bus,DM02 B
787,C00663,https://www.keolis-meyer.com/medias/pdf/plan_DM02%20B.jpg,bus,DM02 B
788,C00667,https://www.keolis-meyer.com/medias/pdf/hiver/DM06%20A.pdf,bus,DM06 A
789,C00667,https://www.keolis-meyer.com/medias/pdf/plan_DM06%20A.jpg,bus,DM06 A
790,C00681,https://www.keolis-meyer.com/medias/pdf/hiver/DM19.pdf,bus,DM19
791,C00681,https://www.keolis-meyer.com/medias/pdf/plan_DM19.jpg,bus,DM19
792,C00682,https://www.keolis-meyer.com/medias/pdf/hiver/DM20.pdf,bus,DM20
793,C00682,https://www.keolis-meyer.com/medias/pdf/plan_DM20.jpg,bus,DM20
794,C00702,https://ilico.iledefrance-mobilites.fr/uploads/fiches/62fa4ebb1a409_11%20-%20Horaires%20rentrée%202022%20-%20Lundi%20au%20vendredi.pdf,bus,11
795,C00702,https://ilico.iledefrance-mobilites.fr/uploads/plans/62fa4e52caae8_Voussoir%20schéma%20ligne%2011-rentrée%202022.pdf,bus,11
796,C00703,https://ilico.iledefrance-mobilites.fr/uploads/plans/62fa4f12a521a_Voussoir%20schéma%20ligne%2012-rentrée%202022.pdf,bus,12
797,C00703,https://ilico.iledefrance-mobilites.fr/uploads/fiches/62fa4f46a878e_12%20-%20Horaires%20rentrée%202022%20-%20Lundi%20au%20vendredi.pdf,bus,12
798,C00696,https://ilico.iledefrance-mobilites.fr/uploads/fiches/62fdc77f9c9d9_5%20-%20Horaires%20rentrée%202022%20-%20Samedi%20et%20dimanche.pdf,bus,5
799,C00696,https://ilico.iledefrance-mobilites.fr/uploads/plans/62fdc72bd1290_Voussoir5.pdf,bus,5
800,C00764,https://www.stivo.com/files/media/pdf/horaires-hiver/livret-b-lignes-35-42-43-44-60.pdf,bus,35
801,C00764,https://www.stivo.com/files/media/pdf/plans-de-lignes/ligne_35.pdf,bus,35
802,C00600,https://ilico.iledefrance-mobilites.fr/uploads/fiches/6304a8fe0fa92_E1.pdf,bus,E1
803,C00600,https://ilico.iledefrance-mobilites.fr/uploads/plans/6304ae8f9d6f9_Ligne_E1E2.pdf,bus,E1
804,C00767,https://www.stivo.com/files/media/pdf/horaires-hiver/livret-e-lignes-34-38-39-40-47-48.pdf,bus,39
805,C00767,https://www.stivo.com/files/media/pdf/plans-de-lignes/ligne_39.pdf,bus,39
806,C00704,https://ilico.iledefrance-mobilites.fr/uploads/plans/62fdc98f4fae7_Voussoir13.pdf,bus,13
807,C00704,https://ilico.iledefrance-mobilites.fr/uploads/fiches/62fdc9b4e2684_13%20-%20Horaires%20rentrée%202022%20-%20Lundi%20à%20vendredi.pdf,bus,13
808,C00697,https://www.datocms-assets.com/56489/1656412549-ligne-6-horaires-ete-2022-lundi-a-dimanche.pdf,bus,6
809,C00697,https://ilico.iledefrance-mobilites.fr/uploads/plans/62fdc8098a64e_Voussoir6.pdf,bus,6
810,C00692,https://ilico.iledefrance-mobilites.fr/uploads/plans/62fcccfde0067_Voussoir1.pdf,bus,1
811,C00692,https://ilico.iledefrance-mobilites.fr/uploads/fiches/62fa77e981b8f_1%20-%20Horaires%20rentrée%202022%20-%20Samedi%20et%20dimanche.pdf,bus,1
812,C00695,https://ilico.iledefrance-mobilites.fr/uploads/plans/62fdc6871a1ae_Voussoir4.pdf,bus,4
813,C00695,https://www.datocms-assets.com/56489/1656412428-ligne-4-horaires-ete-2022-lundi-a-dimanche.pdf,bus,4
814,C00781,https://www.stivo.com/files/media/pdf/plans-de-lignes/ligne_56.pdf,bus,56
815,C00781,https://www.stivo.com/files/media/pdf/horaires-hiver/livret-c-lignes-56-57-58-59.pdf,bus,56
816,C00850,https://www.transdev-idf.com/ligne-34/savigny-le-temple-savigny-le-temple/519-519,bus,34
817,C00854,https://www.transdev-idf.com/ligne-42/cesson-cesson/519-519,bus,42
818,C00863,https://www.transdev-idf.com/ligne-22/lieusaint-lieusaint/519-519,bus,22
819,C00875,https://www.transdev-idf.com/ligne-A/saint-fargeau-ponthierry-rubelles/518-518,bus,A
820,C00983,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/e969ad09-6bbc-4f9b-b567-73d51d13cca5_Lacroix_Savac_PL_05_v05.pdf,bus,5
821,C00983,https://ilico.iledefrance-mobilites.fr/uploads/fiches/62f29d104e792_Lacroix-224951-FHRentree-L05-450x240-VF.pdf,bus,5
822,C00903,https://www.transdev-idf.com/ligne-06/chessy-esbly/510-510,bus,06
823,C00900,https://www.transdev-idf.com/ligne-F/nanteuil-les-meaux-meaux/511-511,bus,F
824,C00900,https://www.transdev-idf.com/ligne-F/nanteuil-les-meaux-meaux/511-511,bus,F
825,C00975,https://ilico.iledefrance-mobilites.fr/uploads/fiches/62f2882927078_Lacroix-224951-FHEte-L01-540x240-VF.pdf,bus,1
826,C00975,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/e6eb090d-c277-4c4a-b744-ae8ea17165cd_Lacroix_Savac_PL_01_v05.pdf,bus,1
827,C00976,https://ilico.iledefrance-mobilites.fr/uploads/fiches/62f29bef90c46_Lacroix-224951-FHEte-L02-450x240-VF.pdf,bus,2
828,C00976,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/19d79757-2f08-4d0b-999e-8f6eb7ea8c32_Lacroix_Savac_PL_02_v04.pdf,bus,2
829,C00987,https://www.cars-soeur.com/ligne-7002,bus,7002
830,C00987,https://irp-cdn.multiscreensite.com/6e3166ea/files/uploaded/CS-ligne7002.pdf,bus,7002
831,C00955,https://www.transdev-idf.com/ligne-H/meaux-meaux/511-511,bus,H
832,C00962,https://www.keolis-meyer.com/medias/pdf/plan_68.01.jpg,bus,68.01
833,C00962,https://www.keolis-meyer.com/medias/pdf/68.01.pdf,bus,68.01
834,C00972,https://www.keolis-meyer.com/medias/pdf/68.05%20B.pdf,bus,68.05 B
835,C00972,https://www.keolis-meyer.com/medias/pdf/plan_68.05%20B.jpg,bus,68.05 B
836,C01435,https://www.transdev-idf.com/ligne-A/montereau-fault-yonne-montereau-fault-yonne/208-208,bus,A
837,C01435,https://www.transdev-idf.com/ligne-A/montereau-fault-yonne-montereau-fault-yonne/208-208,bus,A
838,C01498,https://www.transdev-idf.com/ligne-2273/bretigny-sur-orge-bretigny-sur-orge/010-ORGE,bus,2273
839,C01495,https://www.transdev-idf.com/ligne-2271/le-plessis-pate-bretigny-sur-orge/010-ORGE,bus,2271
840,C01517,https://www.procars.com/index.php?preview=1&option=com_dropfiles&format=&task=frontfile.download&catid=16&id=339&Itemid=1000000000000,bus,PROBUS B
841,C01517,https://www.procars.com/index.php?preview=1&option=com_dropfiles&format=&task=frontfile.download&catid=16&id=166&Itemid=1000000000000,bus,PROBUS B
842,C01520,https://www.procars.com/index.php?preview=1&option=com_dropfiles&format=&task=frontfile.download&catid=16&id=342&Itemid=1000000000000,bus,PROBUS E
843,C01520,https://www.procars.com/index.php?preview=1&option=com_dropfiles&format=&task=frontfile.download&catid=16&id=166&Itemid=1000000000000,bus,PROBUS E
844,C01524,https://www.sqybus.fr/ligne/ligne-420,bus,420
845,C01524,https://www.sqybus.fr/ligne/ligne-420,bus,420
846,C01528,https://www.sqybus.fr/ligne/ligne-415,bus,415
847,C01528,https://www.sqybus.fr/ligne/ligne-415,bus,415
848,C01480,https://www.transdev-idf.com/ligne-17A/conflans-sainte-honorine-conflans-sainte-honorine/212-CA,bus,17A
849,C01541,https://www.sqybus.fr/ligne/ligne-467,bus,467
850,C01541,https://www.sqybus.fr/ligne/ligne-467,bus,467
851,C01542,https://www.sqybus.fr/ligne/ligne-468,bus,468
852,C01542,https://www.sqybus.fr/ligne/ligne-468,bus,468
853,C01586,https://www.transdev-idf.com/ligne-618/seine_saint_denis_293/293-TRA,bus,618
854,C01605,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/48e4155c-a9b0-4c50-83b2-1b7f002b0d78_A4_Web_K.pdf,bus,K
855,C01612,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/ba6825e7-183a-4f03-90b9-b93313dc7a30_A4_Web_X.pdf,bus,X
856,C01655,https://www.transdev-idf.com/ligne-16/sceaux-sceaux/020-149,bus,16
857,C01659,https://www.datocms-assets.com/56491/1639145833-fiche-horaire-ligne-a.pdf,bus,A
858,C01660,https://www.datocms-assets.com/56491/1639146877-fiche-horaire-ligne-b.pdf,bus,B
859,C01601,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/8a2e9867-d01a-40ca-9162-ea57ce0c4334_RDMantois-214792-FH-D-WEB.pdf,bus,D
860,C01601,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/d01a2859-27b5-4064-84ec-bc714d6d32a5_A4_Web_D2.pdf,bus,D
861,C01625,https://ilico.iledefrance-mobilites.fr/uploads/fiches/637354c1f0a73_FI_412_072022_v1.pdf,bus,412
862,C01625,https://www.bus-tice.com/upload/cartos-ligne/TICE_Plan_412.pdf,bus,412
863,C01623,https://ilico.iledefrance-mobilites.fr/uploads/fiches/638db66e70b88_FI_408_072022_v2.pdf,bus,408
864,C01623,https://www.bus-tice.com/upload/cartos-ligne/TICE_Plan_408.pdf,bus,408
865,C01631,https://www.bus-tice.com/upload/cartos-ligne/TICE_Plan_453.pdf,bus,453
866,C01631,https://ilico.iledefrance-mobilites.fr/uploads/fiches/638db7f401631_FI_453_072022_v1.pdf,bus,453
